date,lat,lon,sog,cog,label
2020-06-03 19:02:59,22.56342,113.72299,11.0,0.0,储罐船
2020-06-03 19:03:09,22.56253,113.72223,10.95,-0.009090909090909,储罐船
2020-06-03 19:03:29,22.5614,113.72271,10.9,0.0,储罐船
2020-06-03 19:04:00,22.56028,113.72319,10.8,0.0,储罐船
2020-06-03 19:04:20,22.55915,113.72368,10.85,0.011111111111111,储罐船
2020-06-03 19:04:40,22.55802,113.72416,10.966666666666669,-0.0049999999999999,储罐船
2020-06-03 19:05:09,22.5569,113.72464,10.9,0.0,储罐船
2020-06-03 19:05:29,22.55577,113.72512,10.866666666666667,-0.0062499999999999,储罐船
2020-06-03 19:05:50,22.55487,113.72436,10.9,0.0,储罐船
2020-06-03 19:06:00,22.55465,113.72561,10.9,0.0,储罐船
2020-06-03 19:06:20,22.55352,113.72609,10.9,0.0,储罐船
2020-06-03 19:06:40,22.55262,113.72533,11.0,0.0,储罐船
2020-06-03 19:06:49,22.55239,113.72657,11.0,0.0,储罐船
2020-06-03 19:07:00,22.5515,113.72581,11.1,0.0,储罐船
2020-06-03 19:07:20,22.55037,113.72629,11.0,0.0,储罐船
2020-06-03 19:07:40,22.54924,113.72677,11.033333333333331,0.0045454545454545,储罐船
2020-06-03 19:08:10,22.54812,113.72726,11.1,0.0,储罐船
2020-06-03 19:08:30,22.54699,113.72774,11.1,0.0,储罐船
2020-06-03 19:08:49,22.54587,113.72822,11.1,0.0,储罐船
2020-06-03 19:09:20,22.54474,113.7287,11.15,-0.009090909090909,储罐船
2020-06-03 19:09:40,22.54361,113.72919,11.1,0.0,储罐船
2020-06-03 19:09:59,22.54249,113.72967,11.1,0.0,储罐船
2020-06-03 19:10:30,22.54136,113.73015,11.2,0.0,储罐船
2020-06-03 19:10:50,22.54024,113.73063,11.199999999999998,0.0,储罐船
2020-06-03 19:11:10,22.53911,113.73112,11.199999999999998,0.0,储罐船
2020-06-03 19:11:40,22.53798,113.7316,11.25,0.0100000000000001,储罐船
2020-06-03 19:11:59,22.53686,113.73208,11.3,0.0,储罐船
2020-06-03 19:12:20,22.53573,113.73256,11.3,0.0,储罐船
2020-06-03 19:12:40,22.53483,113.7318,11.3,0.0,储罐船
2020-06-03 19:12:50,22.53461,113.73305,11.3,0.0,储罐船
2020-06-03 19:12:59,22.53371,113.73228,11.3,0.0,储罐船
2020-06-03 19:13:10,22.53348,113.73353,11.3,0.0,储罐船
2020-06-03 19:13:20,22.53258,113.73277,11.300000000000002,0.0,储罐船
2020-06-03 19:13:49,22.53146,113.73325,11.3,0.0,储罐船
2020-06-03 19:13:59,22.53123,113.7345,11.3,0.0,储罐船
2020-06-03 19:14:10,22.53033,113.73373,11.3,0.0,储罐船
2020-06-03 19:14:29,22.5292,113.73421,11.3,0.0,储罐船
2020-06-03 19:14:50,22.52808,113.7347,11.3,0.0,储罐船
2020-06-03 19:15:10,22.52695,113.73518,11.325,-0.0033333333333333,储罐船
2020-06-03 19:15:40,22.52583,113.73566,11.3,0.0,储罐船
2020-06-03 19:16:01,22.5247,113.73614,11.3,0.0,储罐船
2020-06-03 19:16:21,22.52357,113.73663,11.375,0.0041666666666666,储罐船
2020-06-03 19:16:49,22.52245,113.73711,11.35,0.009090909090909,储罐船
2020-06-03 19:17:10,22.52132,113.73759,11.4,0.0,储罐船
2020-06-03 19:17:29,22.52019,113.73807,11.35,0.009090909090909,储罐船
2020-06-03 19:17:51,22.51907,113.73856,11.4,0.0,储罐船
2020-06-03 19:18:20,22.51794,113.73904,11.4,0.0,储罐船
2020-06-03 19:18:40,22.51682,113.73952,11.45,0.0099999999999999,储罐船
2020-06-03 19:19:00,22.51569,113.74,11.4,0.0,储罐船
2020-06-03 19:19:20,22.51456,113.74049,11.4,0.0,储罐船
2020-06-03 19:19:50,22.51344,113.74097,11.4,0.0,储罐船
2020-06-03 19:20:09,22.51231,113.74145,11.433333333333332,0.0071428571428571,储罐船
2020-06-03 19:20:29,22.51119,113.74193,11.5,0.0,储罐船
2020-06-03 19:20:50,22.51029,113.74117,11.6,0.0,储罐船
2020-06-03 19:21:01,22.51006,113.74242,11.5,0.0,储罐船
2020-06-03 19:21:19,22.50893,113.7429,11.5,0.0,储罐船
2020-06-03 19:21:40,22.50781,113.74338,11.55,0.0099999999999999,储罐船
2020-06-03 19:22:01,22.50691,113.74262,11.6,0.0,储罐船
2020-06-03 19:22:09,22.50668,113.74386,11.6,0.0,储罐船
2020-06-03 19:22:19,22.50578,113.7431,11.6,0.0,储罐船
2020-06-03 19:22:29,22.50555,113.74435,11.6,0.0,储罐船
2020-06-03 19:22:40,22.50466,113.74358,11.6,0.0,储罐船
2020-06-03 19:22:59,22.50353,113.74407,11.65,0.0099999999999999,储罐船
2020-06-03 19:23:20,22.5024,113.74455,11.6,0.0,储罐船
2020-06-03 19:23:40,22.50128,113.74503,11.625,0.0033333333333333,储罐船
2020-06-03 19:24:09,22.50015,113.74551,11.6,0.0,储罐船
2020-06-03 19:24:29,22.49903,113.746,11.65,-0.009090909090909,储罐船
2020-06-03 19:24:49,22.4979,113.74648,11.6,0.0,储罐船
2020-06-03 19:25:11,22.49677,113.74696,11.566666666666668,-0.0055555555555555,储罐船
2020-06-03 19:25:40,22.49565,113.74744,11.566666666666668,0.0055555555555555,储罐船
2020-06-03 19:25:59,22.49452,113.74792,11.55,-0.009090909090909,储罐船
2020-06-03 19:26:19,22.49339,113.74841,11.6,0.0,储罐船
2020-06-03 19:26:40,22.49227,113.74889,11.566666666666668,-0.0049999999999999,储罐船
2020-06-03 19:27:10,22.49114,113.74937,11.4,0.0,储罐船
2020-06-03 19:27:19,22.49024,113.74861,11.4,0.0,储罐船
2020-06-03 19:27:40,22.48912,113.74909,11.5,0.0,储罐船
2020-06-03 19:27:59,22.48799,113.74957,11.419999999999998,0.0,储罐船
2020-06-03 19:28:29,22.48686,113.75006,11.5,0.0,储罐船
2020-06-03 19:28:50,22.48574,113.75054,11.5,0.0,储罐船
2020-06-03 19:29:10,22.48484,113.74978,11.533333333333331,-0.0055555555555555,储罐船
2020-06-03 19:29:30,22.48371,113.75026,11.6,0.0,储罐船
2020-06-03 19:29:50,22.48259,113.75074,11.6,0.0,储罐船
2020-06-03 19:30:10,22.48146,113.75122,11.633333333333333,-0.0055555555555555,储罐船
2020-06-03 19:30:30,22.48056,113.75046,11.65,-0.0099999999999999,储罐船
2020-06-03 19:30:50,22.47944,113.75094,11.6,0.0,储罐船
2020-06-03 19:31:09,22.47831,113.75142,11.7,0.0,储罐船
2020-06-03 19:31:35,22.47719,113.75191,11.8,0.0,储罐船
2020-06-03 19:31:41,22.47629,113.75114,11.8,0.0,储罐船
2020-06-03 19:31:59,22.47516,113.75163,11.733333333333334,0.005,储罐船
2020-06-03 19:32:30,22.47403,113.75211,11.733333333333334,0.0083333333333334,储罐船
2020-06-03 19:32:50,22.47291,113.75259,11.8,0.0,储罐船
2020-06-03 19:33:00,22.47201,113.75183,11.8,0.0,储罐船
2020-06-03 19:33:21,22.47088,113.75231,11.800000000000002,0.0,储罐船
2020-06-03 19:33:41,22.46976,113.75279,11.800000000000002,0.0,储罐船
2020-06-03 19:34:09,22.46863,113.75327,11.8,0.0,储罐船
2020-06-03 19:34:20,22.46773,113.75251,11.8,0.0,储罐船
2020-06-03 19:34:41,22.46661,113.75299,11.800000000000002,0.0,储罐船
2020-06-03 19:35:01,22.46548,113.75348,11.8,0.0,储罐船
2020-06-03 19:35:21,22.46435,113.75396,11.8,0.0,储罐船
2020-06-03 19:35:41,22.46346,113.7532,11.800000000000002,0.0,储罐船
2020-06-03 19:36:01,22.46233,113.75368,11.8,0.0,储罐船
2020-06-03 19:36:21,22.4612,113.75416,11.8,0.0,储罐船
2020-06-03 19:36:41,22.46031,113.7534,11.9,0.0,储罐船
2020-06-03 19:36:51,22.46008,113.75464,11.8,0.0,储罐船
2020-06-03 19:37:01,22.45918,113.75388,11.85,-0.0124999999999999,储罐船
2020-06-03 19:37:20,22.45805,113.75436,11.9,0.0,储罐船
2020-06-03 19:37:41,22.45693,113.75484,11.9,0.0,储罐船
2020-06-03 19:38:01,22.45603,113.75408,11.9,0.0,储罐船
2020-06-03 19:38:20,22.4549,113.75456,11.9,0.0,储罐船
2020-06-03 19:38:41,22.45377,113.75505,11.9,0.0,储罐船
2020-06-03 19:38:51,22.45288,113.75428,11.95,0.0099999999999999,储罐船
2020-06-03 19:39:10,22.45175,113.75476,11.9,0.0,储罐船
2020-06-03 19:39:30,22.45062,113.75525,11.95,0.0099999999999999,储罐船
2020-06-03 19:39:51,22.44973,113.75448,11.9,0.0,储罐船
2020-06-03 19:40:10,22.4486,113.75497,11.95,0.009090909090909,储罐船
2020-06-03 19:40:31,22.44747,113.75545,12.0,0.0,储罐船
2020-06-03 19:40:51,22.44657,113.75469,12.0,0.0,储罐船
2020-06-03 19:41:01,22.44545,113.75517,12.0,0.0,储罐船
2020-06-03 19:41:30,22.44432,113.75565,12.0,0.0,储罐船
2020-06-03 19:41:50,22.44342,113.75489,12.0,0.0,储罐船
2020-06-03 19:41:59,22.4423,113.75537,12.0,0.0,储罐船
2020-06-03 19:42:20,22.44117,113.75585,11.95,-0.0099999999999999,储罐船
2020-06-03 19:42:40,22.44027,113.75509,12.0,0.0,储罐船
2020-06-03 19:42:50,22.44004,113.75633,12.0,0.0,储罐船
2020-06-03 19:43:00,22.43915,113.75557,12.05,-0.0099999999999999,储罐船
2020-06-03 19:43:19,22.43802,113.75605,11.966666666666669,0.0041666666666666,储罐船
2020-06-03 19:43:41,22.43689,113.75654,12.0,0.0,储罐船
2020-06-03 19:44:00,22.43599,113.75577,12.0,0.0,储罐船
2020-06-03 19:44:19,22.43487,113.75626,12.0,0.0,储罐船
2020-06-03 19:44:40,22.43374,113.75674,11.95,-0.0099999999999999,储罐船
2020-06-03 19:45:00,22.43284,113.75597,12.0,0.0,储罐船
2020-06-03 19:45:10,22.43172,113.75646,12.0,0.0,储罐船
2020-06-03 19:45:29,22.43059,113.75694,12.066666666666668,-0.0083333333333333,储罐船
2020-06-03 19:45:50,22.42969,113.75618,12.0,0.0,储罐船
2020-06-03 19:45:59,22.42946,113.75742,12.0,0.0,储罐船
2020-06-03 19:46:09,22.42856,113.75666,12.05,0.0099999999999999,储罐船
2020-06-03 19:46:40,22.42744,113.75714,12.1,0.0,储罐船
2020-06-03 19:46:50,22.42631,113.75762,12.0,0.0,储罐船
2020-06-03 19:47:10,22.42541,113.75686,12.0,0.0,储罐船
2020-06-03 19:47:19,22.42518,113.75811,12.0,0.0,储罐船
2020-06-03 19:47:30,22.42429,113.75734,12.0,0.0,储罐船
2020-06-03 19:47:50,22.42316,113.75782,12.0,0.0,储罐船
2020-06-03 19:48:09,22.42203,113.75831,11.95,-0.0099999999999999,储罐船
2020-06-03 19:48:29,22.42113,113.75754,12.0,0.0,储罐船
2020-06-03 19:48:39,22.42001,113.75803,11.966666666666669,0.0045454545454545,储罐船
2020-06-03 19:48:59,22.41888,113.75851,11.966666666666669,-0.0049999999999999,储罐船
2020-06-03 19:49:29,22.41775,113.75899,11.9,0.0,储罐船
2020-06-03 19:49:39,22.41686,113.75823,11.9,0.0,储罐船
2020-06-03 19:50:00,22.41573,113.75871,12.0,0.0,储罐船
2020-06-03 19:50:20,22.4146,113.75919,11.9,0.0,储罐船
2020-06-03 19:50:39,22.4137,113.75843,11.9,0.0,储罐船
2020-06-03 19:50:50,22.41348,113.75967,11.9,0.0,储罐船
2020-06-03 19:51:00,22.41258,113.75891,11.9,0.0,储罐船
2020-06-03 19:51:19,22.41145,113.75939,11.9,0.0,储罐船
2020-06-03 19:51:39,22.41032,113.75988,11.9,0.0,储罐船
2020-06-03 19:52:00,22.40943,113.75911,11.9,0.0,储罐船
2020-06-03 19:52:10,22.4083,113.7596,11.9,0.0,储罐船
2020-06-03 19:52:41,22.40717,113.76008,11.85,-0.011111111111111,储罐船
2020-06-03 19:53:00,22.40627,113.75931,11.8,0.0,储罐船
2020-06-03 19:53:10,22.40515,113.7598,11.766666666666666,-0.0083333333333334,储罐船
2020-06-03 19:53:29,22.40402,113.76028,11.5,-0.0166666666666666,储罐船
2020-06-03 19:53:50,22.40289,113.76076,11.4,0.0,储罐船
2020-06-03 19:54:19,22.40177,113.76124,11.4,0.0,储罐船
2020-06-03 19:54:41,22.40064,113.76173,11.4,0.0,储罐船
2020-06-03 19:55:00,22.39951,113.76221,11.35,-0.0099999999999999,储罐船
2020-06-03 19:55:19,22.39928,113.76345,11.3,0.0,储罐船
2020-06-03 19:55:30,22.39839,113.76269,11.4,0.0,储罐船
2020-06-03 19:55:41,22.39816,113.76393,11.4,0.0,储罐船
2020-06-03 19:56:00,22.39703,113.76442,11.433333333333332,0.0055555555555555,储罐船
2020-06-03 19:56:30,22.3959,113.7649,11.5,0.0,储罐船
2020-06-03 19:56:50,22.39478,113.76538,11.5,0.0,储罐船
2020-06-03 19:57:10,22.39365,113.76586,11.6,0.0,储罐船
2020-06-03 19:57:30,22.39252,113.76634,11.6,0.0,储罐船
2020-06-03 19:57:50,22.3923,113.76759,11.6,0.0,储罐船
2020-06-03 19:58:00,22.3914,113.76683,11.6,0.0,储罐船
2020-06-03 19:58:20,22.39117,113.76807,11.6,0.0,储罐船
2020-06-03 19:58:30,22.39004,113.76855,11.6,0.0,储罐船
2020-06-03 19:58:50,22.38892,113.76903,11.6,0.0,储罐船
2020-06-03 19:59:20,22.38779,113.76952,11.65,0.0099999999999999,储罐船
2020-06-03 19:59:50,22.38666,113.77,11.6,0.0,储罐船
2020-06-03 20:00:00,22.38553,113.77048,11.7,0.0,储罐船
2020-06-03 20:00:20,22.38531,113.77172,11.6,0.0,储罐船
2020-06-03 20:00:41,22.38418,113.77221,11.65,0.011111111111111,储罐船
2020-06-03 20:01:00,22.38305,113.77269,11.6,0.0,储罐船
2020-06-03 20:01:20,22.38193,113.77317,11.6,0.0,储罐船
2020-06-03 20:01:41,22.3808,113.77365,11.7,0.0,储罐船
2020-06-03 20:02:00,22.38057,113.7749,11.7,0.0,储罐船
2020-06-03 20:02:10,22.37967,113.77413,11.7,0.0,储罐船
2020-06-03 20:02:20,22.37944,113.77538,11.7,0.0,储罐船
2020-06-03 20:02:40,22.37832,113.77586,11.7,0.0,储罐船
2020-06-03 20:03:00,22.37719,113.77634,11.800000000000002,0.0,储罐船
2020-06-03 20:03:31,22.37606,113.77682,11.7,0.0,储罐船
2020-06-03 20:03:40,22.37494,113.77731,11.766666666666666,0.0055555555555556,储罐船
2020-06-03 20:04:10,22.37381,113.77779,11.800000000000002,0.0,储罐船
2020-06-03 20:04:31,22.37358,113.77903,11.8,0.0,储罐船
2020-06-03 20:04:40,22.37268,113.77827,11.8,0.0,储罐船
2020-06-03 20:04:49,22.37245,113.77951,11.8,0.0,储罐船
2020-06-03 20:05:10,22.37133,113.78,11.8,0.0,储罐船
2020-06-03 20:05:31,22.3702,113.78048,11.800000000000002,0.0,储罐船
2020-06-03 20:05:49,22.36907,113.78096,11.85,-0.009090909090909,储罐船
2020-06-03 20:06:10,22.36795,113.78144,11.8,0.0,储罐船
2020-06-03 20:06:31,22.36772,113.78269,11.9,0.0,储罐船
2020-06-03 20:06:39,22.36682,113.78192,11.9,0.0,储罐船
2020-06-03 20:06:49,22.36659,113.78317,11.9,0.0,储罐船
2020-06-03 20:07:10,22.36546,113.78365,11.9,0.0,储罐船
2020-06-03 20:07:31,22.36434,113.78413,11.95,-0.0124999999999999,储罐船
2020-06-03 20:07:50,22.36321,113.78461,11.95,0.0099999999999999,储罐船
2020-06-03 20:08:10,22.36208,113.7851,12.0,0.0,储罐船
2020-06-03 20:08:30,22.36186,113.78634,12.0,0.0,储罐船
2020-06-03 20:08:40,22.36096,113.78558,12.0,0.0,储罐船
2020-06-03 20:08:50,22.36073,113.78682,11.933333333333332,0.0062499999999999,储罐船
2020-06-03 20:09:10,22.3596,113.7873,11.9,0.0,储罐船
2020-06-03 20:09:31,22.35847,113.78778,11.9,0.0,储罐船
2020-06-03 20:09:50,22.35735,113.78827,11.8,0.0,储罐船
2020-06-03 20:10:19,22.35622,113.78875,11.8,0.0,储罐船
2020-06-03 20:10:40,22.35509,113.78923,11.8,0.0,储罐船
2020-06-03 20:11:00,22.35397,113.78971,11.833333333333334,0.0083333333333333,储罐船
2020-06-03 20:11:20,22.35307,113.78895,11.9,0.0,储罐船
2020-06-03 20:11:31,22.35194,113.78943,11.9,0.0,储罐船
2020-06-03 20:11:50,22.35081,113.78991,11.95,0.011111111111111,储罐船
2020-06-03 20:12:10,22.34969,113.79039,11.933333333333332,0.0035714285714285,储罐船
2020-06-03 20:12:40,22.34856,113.79088,12.0,0.0,储罐船
2020-06-03 20:12:59,22.34743,113.79136,12.05,0.009090909090909,储罐船
2020-06-03 20:13:19,22.34653,113.7906,12.0,0.0,储罐船
2020-06-03 20:13:31,22.34541,113.79108,12.1,0.0,储罐船
2020-06-03 20:13:51,22.34428,113.79156,12.1,0.0,储罐船
2020-06-03 20:14:10,22.34315,113.79204,12.075,-0.0041666666666666,储罐船
2020-06-03 20:14:41,22.34203,113.79252,12.1,0.0,储罐船
2020-06-03 20:14:51,22.34113,113.79176,12.1,0.0,储罐船
2020-06-03 20:15:10,22.34,113.79224,12.166666666666666,0.0055555555555555,储罐船
2020-06-03 20:15:31,22.33887,113.79272,12.2,0.0,储罐船
2020-06-03 20:15:51,22.33775,113.79321,12.233333333333334,-0.00625,储罐船
2020-06-03 20:16:19,22.33662,113.79369,12.2,0.0,储罐船
2020-06-03 20:16:33,22.33572,113.79292,12.2,0.0,储罐船
2020-06-03 20:16:41,22.33459,113.79341,12.266666666666666,0.005,储罐船
2020-06-03 20:17:09,22.33347,113.79389,12.3,0.0,储罐船
2020-06-03 20:17:31,22.33234,113.79437,12.300000000000002,0.0,储罐船
2020-06-03 20:17:51,22.33144,113.79361,12.3,0.0,储罐船
2020-06-03 20:18:00,22.33031,113.79409,12.3,0.0,储罐船
2020-06-03 20:18:20,22.32919,113.79457,12.3,0.0,储罐船
2020-06-03 20:18:41,22.32806,113.79505,12.300000000000002,0.0,储罐船
2020-06-03 20:19:09,22.32693,113.79553,12.3,0.0,储罐船
2020-06-03 20:19:21,22.32603,113.79477,12.3,0.0,储罐船
2020-06-03 20:19:41,22.3249,113.79525,12.25,-0.0100000000000001,储罐船
2020-06-03 20:20:00,22.32378,113.79574,12.3,0.0,储罐船
2020-06-03 20:20:21,22.32265,113.79622,12.3,0.0,储罐船
2020-06-03 20:20:39,22.32175,113.79545,12.3,0.0,储罐船
2020-06-03 20:21:00,22.32062,113.79594,12.3,0.0,储罐船
2020-06-03 20:21:21,22.3195,113.79642,12.35,0.0099999999999999,储罐船
2020-06-03 20:21:49,22.31837,113.7969,12.4,0.0,储罐船
2020-06-03 20:22:00,22.31724,113.79738,12.4,0.0,储罐船
2020-06-03 20:22:20,22.31612,113.79786,12.4,0.0,储罐船
2020-06-03 20:22:30,22.31522,113.7971,12.4,0.0,储罐船
2020-06-03 20:22:49,22.31409,113.79758,12.4,0.0,储罐船
2020-06-03 20:23:10,22.31296,113.79806,12.5,0.0,储罐船
2020-06-03 20:23:29,22.31183,113.79855,12.5,0.0,储罐船
2020-06-03 20:23:49,22.31094,113.79778,12.5,0.0,储罐船
2020-06-03 20:23:59,22.31071,113.79903,12.4,0.0,储罐船
2020-06-03 20:24:10,22.30981,113.79826,12.5,0.0,储罐船
2020-06-03 20:24:21,22.30868,113.79875,12.5,0.0,储罐船
2020-06-03 20:24:41,22.30755,113.79923,12.5,0.0,储罐船
2020-06-03 20:25:10,22.30643,113.79971,12.5,0.0,储罐船
2020-06-03 20:25:20,22.30553,113.79895,12.5,0.0,储罐船
2020-06-03 20:25:41,22.3044,113.79943,12.5,0.0,储罐船
2020-06-03 20:25:59,22.30327,113.79991,12.5,0.0,储罐船
2020-06-03 20:26:20,22.30215,113.80039,12.6,0.0,储罐船
2020-06-03 20:26:40,22.30102,113.80087,12.5,0.0,储罐船
2020-06-03 20:26:59,22.30012,113.80011,12.5,0.0,储罐船
2020-06-03 20:27:10,22.29989,113.80136,12.6,0.0,储罐船
2020-06-03 20:27:20,22.29899,113.80059,12.5,0.0,储罐船
2020-06-03 20:27:30,22.29786,113.80107,12.5,0.0,储罐船
2020-06-03 20:27:50,22.29674,113.80156,12.55,-0.0041666666666666,储罐船
2020-06-03 20:28:29,22.29561,113.80204,12.5,0.0,储罐船
2020-06-03 20:28:40,22.29448,113.80252,12.5,0.0,储罐船
2020-06-03 20:28:50,22.29358,113.80176,12.6,0.0,储罐船
2020-06-03 20:29:10,22.29246,113.80224,12.6,0.0,储罐船
2020-06-03 20:29:29,22.29133,113.80272,12.6,0.0,储罐船
2020-06-03 20:29:50,22.2902,113.8032,12.6,0.0,储罐船
2020-06-03 20:30:19,22.28907,113.80368,12.6,0.0,储罐船
2020-06-03 20:30:29,22.28795,113.80416,12.65,0.009090909090909,储罐船
2020-06-03 20:30:50,22.28705,113.8034,12.6,0.0,储罐船
2020-06-03 20:31:00,22.28592,113.80388,12.65,0.0099999999999999,储罐船
2020-06-03 20:31:19,22.28479,113.80437,12.766666666666666,0.005,储罐船
2020-06-03 20:31:40,22.28367,113.80485,12.8,0.0,储罐船
2020-06-03 20:32:00,22.28254,113.80533,12.85,0.0099999999999999,储罐船
2020-06-03 20:32:19,22.28164,113.80457,12.8,0.0,储罐船
2020-06-03 20:32:29,22.28141,113.80581,12.7,0.0,储罐船
2020-06-03 20:32:40,22.28051,113.80505,12.7,0.0,储罐船
2020-06-03 20:33:00,22.27938,113.80553,12.65,-0.0099999999999999,储罐船
2020-06-03 20:33:19,22.27826,113.80601,12.55,-0.0099999999999999,储罐船
2020-06-03 20:33:40,22.27713,113.80649,12.45,-0.011111111111111,储罐船
2020-06-03 20:34:10,22.2751,113.80621,12.3,0.0,储罐船
2020-06-03 20:34:31,22.27398,113.80669,12.35,0.011111111111111,储罐船
2020-06-03 20:34:49,22.27308,113.80593,12.4,0.0,储罐船
2020-06-03 20:35:10,22.27195,113.80641,12.4,0.0,储罐船
2020-06-03 20:35:31,22.27105,113.80565,12.4,0.0,储罐船
2020-06-03 20:35:40,22.26992,113.80613,12.45,0.011111111111111,储罐船
2020-06-03 20:36:00,22.26902,113.80537,12.466666666666669,0.0049999999999999,储罐船
2020-06-03 20:36:20,22.26789,113.80585,12.5,0.0,储罐船
2020-06-03 20:36:39,22.267,113.80509,12.5,0.0,储罐船
2020-06-03 20:36:50,22.26587,113.80557,12.6,0.0,储罐船
2020-06-03 20:37:10,22.26497,113.80481,12.6,0.0,储罐船
2020-06-03 20:37:30,22.26384,113.80529,12.6,0.0,储罐船
2020-06-03 20:37:39,22.26294,113.80453,12.6,0.0,储罐船
2020-06-03 20:38:00,22.26204,113.80377,12.7,0.0,储罐船
2020-06-03 20:38:20,22.26091,113.80425,12.7,0.0,储罐船
2020-06-03 20:38:39,22.26001,113.80349,12.75,-0.0090909090909092,储罐船
2020-06-03 20:39:00,22.25889,113.80397,12.7,0.0,储罐船
2020-06-03 20:39:10,22.25799,113.80321,12.8,-0.0200000000000001,储罐船
2020-06-03 20:39:30,22.25686,113.80369,12.8,0.0,储罐船
2020-06-03 20:39:39,22.25596,113.80292,12.7,0.0,储罐船
2020-06-03 20:40:00,22.25483,113.80341,12.7,0.0,储罐船
2020-06-03 20:40:20,22.25393,113.80264,12.65,0.0099999999999999,储罐船
2020-06-03 20:40:39,22.25281,113.80313,12.6,0.0,储罐船
2020-06-03 20:40:49,22.25191,113.80236,12.65,-0.009090909090909,储罐船
2020-06-03 20:41:09,22.25101,113.8016,12.7,0.0,储罐船
2020-06-03 20:41:30,22.24988,113.80208,12.7,0.0,储罐船
2020-06-03 20:41:49,22.24898,113.80132,12.7,0.0,储罐船
2020-06-03 20:42:00,22.24808,113.80056,12.75,-0.0111111111111112,储罐船
2020-06-03 20:42:20,22.24695,113.80104,12.800000000000002,0.0,储罐船
2020-06-03 20:42:40,22.24605,113.80028,12.9,0.0,储罐船
2020-06-03 20:43:00,22.24515,113.79952,12.9,0.0,储罐船
2020-06-03 20:43:09,22.24402,113.8,13.0,0.0,储罐船
2020-06-03 20:43:30,22.24312,113.79924,13.0,0.0,储罐船
2020-06-03 20:43:49,22.24222,113.79847,13.0,0.0,储罐船
2020-06-03 20:44:00,22.2411,113.79896,12.95,-0.011111111111111,储罐船
2020-06-03 20:44:20,22.2402,113.79819,13.0,0.0,储罐船
2020-06-03 20:44:40,22.2393,113.79743,13.0,0.0,储罐船
2020-06-03 20:44:50,22.23817,113.79791,13.0,0.0,储罐船
2020-06-03 20:45:09,22.23727,113.79715,13.0,0.0,储罐船
2020-06-03 20:45:29,22.23637,113.79639,12.9,0.0,储罐船
2020-06-03 20:45:49,22.23524,113.79687,12.9,0.0,储罐船
2020-06-03 20:46:10,22.23434,113.79611,12.9,0.0,储罐船
2020-06-03 20:46:20,22.23321,113.79659,12.75,-0.0111111111111112,储罐船
2020-06-03 20:46:40,22.23231,113.79583,12.7,0.0,储罐船
